date,prediction
2022-03-16 07:00:00,0
2022-03-16 07:30:00,0
2022-03-16 08:00:00,0
2022-03-16 08:30:00,0
2022-03-16 09:00:00,0
2022-03-16 09:30:00,0
2022-03-16 10:00:00,0
2022-03-16 10:30:00,0
2022-03-16 11:00:00,0
2022-03-16 11:30:00,0
2022-03-16 12:00:00,0
2022-03-17 12:30:00,0
2022-03-17 13:00:00,0
2022-03-17 13:30:00,0
2022-03-17 14:00:00,0
2022-03-17 14:30:00,0
2022-03-17 15:00:00,0
2022-03-17 15:30:00,0
2022-03-17 16:00:00,0
2022-03-17 16:30:00,0
2022-03-17 17:00:00,0
2022-03-17 17:30:00,0
2022-03-17 18:00:00,0
2022-03-18 18:30:00,0
2022-03-18 19:00:00,0
2022-03-18 19:30:00,0
2022-03-18 20:00:00,0
2022-03-18 20:30:00,0
2022-03-18 21:00:00,0
2022-03-18 21:30:00,0
2022-03-18 22:00:00,0
2022-03-18 22:30:00,0
2022-03-18 23:00:00,0
2022-03-18 23:30:00,0
2022-03-19 00:00:00,0
2022-03-20 00:30:00,0
2022-03-20 01:00:00,0
2022-03-20 01:30:00,0
2022-03-20 02:00:00,0
2022-03-20 02:30:00,0
2022-03-20 03:00:00,0
2022-03-20 03:30:00,0
2022-03-20 04:00:00,0
2022-03-20 04:30:00,0
2022-03-20 05:00:00,0
2022-03-20 05:30:00,0
2022-03-20 06:00:00,0
2022-03-21 06:30:00,0
2022-03-21 07:00:00,0
2022-03-21 07:30:00,0
2022-03-21 08:00:00,0
2022-03-21 08:30:00,0
2022-03-21 09:00:00,0
2022-03-21 09:30:00,0
2022-03-21 10:00:00,0
2022-03-21 10:30:00,0
2022-03-21 11:00:00,0
2022-03-21 11:30:00,0
2022-03-21 12:00:00,0
2022-03-22 12:30:00,0
2022-03-22 13:00:00,0
2022-03-22 13:30:00,0
2022-03-22 14:00:00,0
2022-03-22 14:30:00,0
2022-03-22 15:00:00,0
2022-03-22 15:30:00,0
2022-03-22 16:00:00,0
2022-03-22 16:30:00,0
2022-03-22 17:00:00,0
2022-03-22 17:30:00,0
2022-03-22 18:00:00,0
2022-03-23 18:30:00,0
2022-03-23 19:00:00,0
2022-03-23 19:30:00,0
2022-03-23 20:00:00,0
2022-03-23 20:30:00,0
2022-03-23 21:00:00,0
2022-03-23 21:30:00,0
2022-03-23 22:00:00,0
2022-03-23 22:30:00,0
2022-03-23 23:00:00,0
2022-03-23 23:30:00,0
2022-03-24 00:00:00,0
2022-03-25 00:30:00,0
2022-03-25 01:00:00,0
2022-03-25 01:30:00,0
2022-03-25 02:00:00,0
2022-03-25 02:30:00,0
2022-03-25 03:00:00,0
2022-03-25 03:30:00,0
2022-03-25 04:00:00,0
2022-03-25 04:30:00,0
2022-03-25 05:00:00,0
2022-03-25 05:30:00,0
2022-03-25 06:00:00,0
2022-03-26 06:30:00,0
2022-03-26 07:00:00,0
2022-03-26 07:30:00,0
2022-03-26 08:00:00,0
2022-03-26 08:30:00,0
2022-03-26 09:00:00,0
2022-03-26 09:30:00,0
2022-03-26 10:00:00,0
2022-03-26 10:30:00,0
2022-03-26 11:00:00,0
2022-03-26 11:30:00,0
2022-03-26 12:00:00,0
2022-03-27 12:30:00,0
2022-03-27 13:00:00,0
2022-03-27 13:30:00,0
2022-03-27 14:00:00,0
2022-03-27 14:30:00,0
2022-03-27 15:00:00,0
2022-03-27 15:30:00,0
2022-03-27 16:00:00,0
2022-03-27 16:30:00,0
2022-03-27 17:00:00,0
2022-03-27 17:30:00,0
2022-03-27 18:00:00,0
2022-03-28 18:30:00,0
2022-03-28 19:00:00,0
2022-03-28 19:30:00,0
2022-03-28 20:00:00,0
2022-03-28 20:30:00,0
2022-03-28 21:00:00,0
2022-03-28 21:30:00,0
2022-03-28 22:00:00,0
2022-03-28 22:30:00,0
2022-03-28 23:00:00,0
2022-03-28 23:30:00,0
2022-03-29 00:00:00,0
2022-03-30 00:30:00,0
2022-03-30 01:00:00,0
2022-03-30 01:30:00,0
2022-03-30 02:00:00,0
2022-03-30 02:30:00,0
2022-03-30 03:00:00,0
2022-03-30 03:30:00,0
2022-03-30 04:00:00,0
2022-03-30 04:30:00,0
2022-03-30 05:00:00,0
2022-03-30 05:30:00,0
2022-03-30 06:00:00,0
2022-03-31 06:30:00,0
2022-03-31 07:00:00,0
2022-03-31 07:30:00,0
2022-03-31 08:00:00,0
2022-03-31 08:30:00,0
2022-03-31 09:00:00,0
2022-03-31 09:30:00,0
2022-03-31 10:00:00,0
2022-03-31 10:30:00,0
2022-03-31 11:00:00,0
2022-03-31 11:30:00,0
2022-03-31 12:00:00,0
2022-04-01 12:30:00,0
2022-04-01 13:00:00,0
2022-04-01 13:30:00,0
2022-04-01 14:00:00,0
2022-04-01 14:30:00,0
2022-04-01 15:00:00,0
2022-04-01 15:30:00,0
2022-04-01 16:00:00,0
2022-04-01 16:30:00,0
2022-04-01 17:00:00,0
2022-04-01 17:30:00,0
2022-04-01 18:00:00,0
2022-04-02 18:30:00,0
2022-04-02 19:00:00,0
2022-04-02 19:30:00,0
2022-04-02 20:00:00,0
2022-04-02 20:30:00,0
2022-04-02 21:00:00,0
2022-04-02 21:30:00,0
2022-04-02 22:00:00,0
2022-04-02 22:30:00,0
2022-04-02 23:00:00,0
2022-04-02 23:30:00,0
2022-04-03 00:00:00,0
2022-04-04 00:30:00,0
2022-04-04 01:00:00,0
2022-04-04 01:30:00,0
2022-04-04 02:00:00,0
2022-04-04 02:30:00,0
2022-04-04 03:00:00,0
2022-04-04 03:30:00,0
2022-04-04 04:00:00,0
2022-04-04 04:30:00,0
2022-04-04 05:00:00,0
2022-04-04 05:30:00,0
2022-04-04 06:00:00,0
2022-04-05 06:30:00,0
2022-04-05 07:00:00,0
2022-04-05 07:30:00,0
2022-04-05 08:00:00,0
2022-04-05 08:30:00,0
2022-04-05 09:00:00,0
2022-04-05 09:30:00,0
2022-04-05 10:00:00,0
2022-04-05 10:30:00,0
2022-04-05 11:00:00,0
2022-04-05 11:30:00,0
2022-04-05 12:00:00,0
2022-04-06 12:30:00,0
2022-04-06 13:00:00,0
2022-04-06 13:30:00,0
2022-04-06 14:00:00,0
2022-04-06 14:30:00,0
2022-04-06 15:00:00,0
2022-04-06 15:30:00,0
2022-04-06 16:00:00,0
2022-04-06 16:30:00,0
2022-04-06 17:00:00,0
2022-04-06 17:30:00,0
2022-04-06 18:00:00,0
2022-04-07 18:30:00,0
2022-04-07 19:00:00,0
2022-04-07 19:30:00,0
2022-04-07 20:00:00,0
2022-04-07 20:30:00,0
2022-04-07 21:00:00,0
2022-04-07 21:30:00,0
2022-04-07 22:00:00,0
2022-04-07 22:30:00,0
2022-04-07 23:00:00,0
2022-04-07 23:30:00,0
2022-04-08 00:00:00,0
2022-04-09 00:30:00,0
2022-04-09 01:00:00,0
2022-04-09 01:30:00,0
2022-04-09 02:00:00,0
2022-04-09 02:30:00,0
2022-04-09 03:00:00,0
2022-04-09 03:30:00,0
2022-04-09 04:00:00,0
2022-04-09 04:30:00,0
2022-04-09 05:00:00,0
2022-04-09 05:30:00,0
2022-04-09 06:00:00,0
2022-04-10 06:30:00,0
2022-04-10 07:00:00,0
2022-04-10 07:30:00,0
2022-04-10 08:00:00,0
2022-04-10 08:30:00,0
2022-04-10 09:00:00,0
2022-04-10 09:30:00,0
2022-04-10 10:00:00,0
2022-04-10 10:30:00,0
2022-04-10 11:00:00,0
2022-04-10 11:30:00,0
2022-04-10 12:00:00,0
2022-04-11 12:30:00,0
2022-04-11 13:00:00,0
2022-04-11 13:30:00,0
2022-04-11 14:00:00,0
2022-04-11 14:30:00,0
2022-04-11 15:00:00,0
2022-04-11 15:30:00,0
2022-04-11 16:00:00,0
2022-04-11 16:30:00,0
2022-04-11 17:00:00,0
2022-04-11 17:30:00,0
2022-04-11 18:00:00,0
2022-04-12 18:30:00,0
2022-04-12 19:00:00,0
2022-04-12 19:30:00,0
2022-04-12 20:00:00,0
2022-04-12 20:30:00,0
2022-04-12 21:00:00,0
2022-04-12 21:30:00,0
2022-04-12 22:00:00,0
2022-04-12 22:30:00,0
2022-04-12 23:00:00,0
2022-04-12 23:30:00,0
2022-04-13 00:00:00,0
2022-04-14 00:30:00,0
2022-04-14 01:00:00,0
2022-04-14 01:30:00,0
2022-04-14 02:00:00,0
2022-04-14 02:30:00,0
2022-04-14 03:00:00,0
2022-04-14 03:30:00,0
2022-04-14 04:00:00,0
2022-04-14 04:30:00,0
2022-04-14 05:00:00,0
2022-04-14 05:30:00,0
2022-04-14 06:00:00,0
2022-04-15 06:30:00,0
2022-04-15 07:00:00,0
2022-04-15 07:30:00,0
2022-04-15 08:00:00,0
2022-04-15 08:30:00,0
2022-04-15 09:00:00,0
2022-04-15 09:30:00,0
2022-04-15 10:00:00,0
2022-04-15 10:30:00,0
2022-04-15 11:00:00,0
2022-04-15 11:30:00,0
2022-04-15 12:00:00,0
2022-04-16 12:30:00,0
2022-04-16 13:00:00,0
2022-04-16 13:30:00,0
2022-04-16 14:00:00,0
2022-04-16 14:30:00,0
2022-04-16 15:00:00,0
2022-04-16 15:30:00,0
2022-04-16 16:00:00,0
2022-04-16 16:30:00,0
2022-04-16 17:00:00,0
2022-04-16 17:30:00,0
2022-04-16 18:00:00,0
2022-04-17 18:30:00,0
2022-04-17 19:00:00,0
2022-04-17 19:30:00,0
2022-04-17 20:00:00,0
2022-04-17 20:30:00,0
2022-04-17 21:00:00,0
2022-04-17 21:30:00,0
2022-04-17 22:00:00,0
2022-04-17 22:30:00,0
2022-04-17 23:00:00,0
2022-04-17 23:30:00,0
2022-04-18 00:00:00,0
2022-04-19 00:30:00,0
2022-04-19 01:00:00,0
2022-04-19 01:30:00,0
2022-04-19 02:00:00,0
2022-04-19 02:30:00,0
2022-04-19 03:00:00,0
2022-04-19 03:30:00,0
2022-04-19 04:00:00,0
2022-04-19 04:30:00,0
2022-04-19 05:00:00,0
2022-04-19 05:30:00,0
2022-04-19 06:00:00,0
2022-04-20 06:30:00,0
2022-04-20 07:00:00,0
2022-04-20 07:30:00,0
2022-04-20 08:00:00,0
2022-04-20 08:30:00,0
2022-04-20 09:00:00,0
2022-04-20 09:30:00,0
2022-04-20 10:00:00,0
2022-04-20 10:30:00,0
2022-04-20 11:00:00,0
2022-04-20 11:30:00,0
2022-04-20 12:00:00,0
2022-04-21 12:30:00,0
2022-04-21 13:00:00,0
2022-04-21 13:30:00,0
2022-04-21 14:00:00,0
2022-04-21 14:30:00,0
2022-04-21 15:00:00,0
2022-04-21 15:30:00,0
2022-04-21 16:00:00,0
2022-04-21 16:30:00,0
2022-04-21 17:00:00,0
2022-04-21 17:30:00,0
2022-04-21 18:00:00,0
2022-04-22 18:30:00,0
2022-04-22 19:00:00,0
2022-04-22 19:30:00,0
2022-04-22 20:00:00,0
2022-04-22 20:30:00,0
2022-04-22 21:00:00,0
2022-04-22 21:30:00,0
2022-04-22 22:00:00,0
2022-04-22 22:30:00,0
2022-04-22 23:00:00,0
2022-04-22 23:30:00,0
2022-04-23 00:00:00,0
2022-04-24 00:30:00,0
2022-04-24 01:00:00,0
2022-04-24 01:30:00,0
2022-04-24 02:00:00,0
2022-04-24 02:30:00,0
2022-04-24 03:00:00,0
2022-04-24 03:30:00,0
2022-04-24 04:00:00,0
2022-04-24 04:30:00,0
2022-04-24 05:00:00,0
2022-04-24 05:30:00,0
2022-04-24 06:00:00,0
2022-04-25 06:30:00,0
2022-04-25 07:00:00,0
2022-04-25 07:30:00,0
2022-04-25 08:00:00,0
2022-04-25 08:30:00,0
2022-04-25 09:00:00,0
2022-04-25 09:30:00,0
2022-04-25 10:00:00,0
2022-04-25 10:30:00,0
2022-04-25 11:00:00,0
2022-04-25 11:30:00,0
2022-04-25 12:00:00,0
2022-04-26 12:30:00,0
2022-04-26 13:00:00,0
2022-04-26 13:30:00,0
2022-04-26 14:00:00,0
2022-04-26 14:30:00,0
2022-04-26 15:00:00,0
2022-04-26 15:30:00,0
2022-04-26 16:00:00,0
2022-04-26 16:30:00,0
2022-04-26 17:00:00,0
2022-04-26 17:30:00,0
2022-04-26 18:00:00,0
2022-04-27 18:30:00,0
2022-04-27 19:00:00,0
2022-04-27 19:30:00,0
2022-04-27 20:00:00,0
2022-04-27 20:30:00,0
2022-04-27 21:00:00,0
2022-04-27 21:30:00,0
2022-04-27 22:00:00,0
2022-04-27 22:30:00,0
2022-04-27 23:00:00,0
2022-04-27 23:30:00,0
2022-04-28 00:00:00,0
2022-04-29 00:30:00,0
2022-04-29 01:00:00,0
2022-04-29 01:30:00,0
2022-04-29 02:00:00,0
2022-04-29 02:30:00,0
2022-04-29 03:00:00,0
2022-04-29 03:30:00,0
2022-04-29 04:00:00,0
2022-04-29 04:30:00,0
2022-04-29 05:00:00,0
2022-04-29 05:30:00,0
2022-04-29 06:00:00,0
2022-04-30 06:30:00,0
2022-04-30 07:00:00,0
2022-04-30 07:30:00,0
2022-04-30 08:00:00,0
2022-04-30 08:30:00,0
2022-04-30 09:00:00,0
2022-04-30 09:30:00,0
2022-04-30 10:00:00,0
2022-04-30 10:30:00,0
2022-04-30 11:00:00,0
2022-04-30 11:30:00,0
2022-04-30 12:00:00,0
2022-05-01 12:30:00,0
2022-05-01 13:00:00,0
2022-05-01 13:30:00,0
2022-05-01 14:00:00,0
2022-05-01 14:30:00,0
2022-05-01 15:00:00,0
2022-05-01 15:30:00,0
2022-05-01 16:00:00,0
2022-05-01 16:30:00,0
2022-05-01 17:00:00,0
2022-05-01 17:30:00,0
2022-05-01 18:00:00,0
2022-05-02 18:30:00,0
2022-05-02 19:00:00,0
2022-05-02 19:30:00,0
2022-05-02 20:00:00,0
2022-05-02 20:30:00,0
2022-05-02 21:00:00,0
2022-05-02 21:30:00,0
2022-05-02 22:00:00,0
2022-05-02 22:30:00,0
2022-05-02 23:00:00,0
2022-05-02 23:30:00,0
2022-05-03 00:00:00,0
2022-05-04 00:30:00,0
2022-05-04 01:00:00,0
2022-05-04 01:30:00,0
2022-05-04 02:00:00,0
2022-05-04 02:30:00,0
2022-05-04 03:00:00,0
2022-05-04 03:30:00,0
2022-05-04 04:00:00,0
2022-05-04 04:30:00,0
2022-05-04 05:00:00,0
2022-05-04 05:30:00,0
2022-05-04 06:00:00,0
2022-05-05 06:30:00,0
2022-05-05 07:00:00,0
2022-05-05 07:30:00,0
2022-05-05 08:00:00,0
2022-05-05 08:30:00,0
2022-05-05 09:00:00,0
2022-05-05 09:30:00,0
2022-05-05 10:00:00,0
2022-05-05 10:30:00,0
2022-05-05 11:00:00,0
2022-05-05 11:30:00,0
2022-05-05 12:00:00,0
2022-05-06 12:30:00,0
2022-05-06 13:00:00,0
2022-05-06 13:30:00,0
2022-05-06 14:00:00,0
2022-05-06 14:30:00,0
2022-05-06 15:00:00,0
2022-05-06 15:30:00,0
2022-05-06 16:00:00,0
2022-05-06 16:30:00,0
2022-05-06 17:00:00,0
2022-05-06 17:30:00,0
2022-05-06 18:00:00,0
2022-05-07 18:30:00,0
2022-05-07 19:00:00,0
2022-05-07 19:30:00,0
2022-05-07 20:00:00,0
2022-05-07 20:30:00,0
2022-05-07 21:00:00,0
2022-05-07 21:30:00,0
2022-05-07 22:00:00,0
2022-05-07 22:30:00,0
2022-05-07 23:00:00,0
2022-05-07 23:30:00,0
2022-05-08 00:00:00,0
2022-05-09 00:30:00,0
2022-05-09 01:00:00,0
2022-05-09 01:30:00,0
2022-05-09 02:00:00,0
2022-05-09 02:30:00,0
2022-05-09 03:00:00,0
2022-05-09 03:30:00,0
2022-05-09 04:00:00,0
2022-05-09 04:30:00,0
2022-05-09 05:00:00,0
2022-05-09 05:30:00,0
2022-05-09 06:00:00,0
2022-05-10 06:30:00,0
2022-05-10 07:00:00,0
2022-05-10 07:30:00,0
2022-05-10 08:00:00,0
2022-05-10 08:30:00,0
2022-05-10 09:00:00,0
2022-05-10 09:30:00,0
2022-05-10 10:00:00,0
2022-05-10 10:30:00,0
2022-05-10 11:00:00,0
2022-05-10 11:30:00,0
2022-05-10 12:00:00,0
2022-05-11 12:30:00,0
2022-05-11 13:00:00,0
2022-05-11 13:30:00,0
2022-05-11 14:00:00,0
2022-05-11 14:30:00,0
2022-05-11 15:00:00,0
2022-05-11 15:30:00,0
2022-05-11 16:00:00,0
2022-05-11 16:30:00,0
2022-05-11 17:00:00,0
2022-05-11 17:30:00,0
2022-05-11 18:00:00,0
2022-05-12 18:30:00,0
2022-05-12 19:00:00,0
2022-05-12 19:30:00,0
2022-05-12 20:00:00,0
2022-05-12 20:30:00,0
2022-05-12 21:00:00,0
2022-05-12 21:30:00,0
2022-05-12 22:00:00,0
2022-05-12 22:30:00,0
2022-05-12 23:00:00,0
2022-05-12 23:30:00,0
2022-05-13 00:00:00,0
2022-05-14 00:30:00,0
2022-05-14 01:00:00,0
2022-05-14 01:30:00,0
2022-05-14 02:00:00,0
2022-05-14 02:30:00,0
2022-05-14 03:00:00,0
2022-05-14 03:30:00,0
2022-05-14 04:00:00,0
2022-05-14 04:30:00,0
2022-05-14 05:00:00,0
2022-05-14 05:30:00,0
2022-05-14 06:00:00,0
2022-05-15 06:30:00,0
2022-05-15 07:00:00,0
2022-05-15 07:30:00,0
2022-05-15 08:00:00,0
2022-05-15 08:30:00,0
2022-05-15 09:00:00,0
2022-05-15 09:30:00,0
2022-05-15 10:00:00,0
2022-05-15 10:30:00,0
2022-05-15 11:00:00,0
2022-05-15 11:30:00,0
2022-05-15 12:00:00,0
2022-05-16 12:30:00,0
2022-05-16 13:00:00,0
2022-05-16 13:30:00,0
2022-05-16 14:00:00,0
2022-05-16 14:30:00,0
2022-05-16 15:00:00,0
2022-05-16 15:30:00,0
2022-05-16 16:00:00,0
2022-05-16 16:30:00,0
2022-05-16 17:00:00,0
2022-05-16 17:30:00,0
2022-05-16 18:00:00,0
2022-05-17 18:30:00,0
2022-05-17 19:00:00,0
2022-05-17 19:30:00,0
2022-05-17 20:00:00,0
2022-05-17 20:30:00,0
2022-05-17 21:00:00,0
2022-05-17 21:30:00,0
2022-05-17 22:00:00,0
2022-05-17 22:30:00,0
2022-05-17 23:00:00,0
2022-05-17 23:30:00,0
2022-05-18 00:00:00,0
2022-05-19 00:30:00,0
2022-05-19 01:00:00,0
2022-05-19 01:30:00,0
2022-05-19 02:00:00,0
2022-05-19 02:30:00,0
2022-05-19 03:00:00,0
2022-05-19 03:30:00,0
2022-05-19 04:00:00,0
2022-05-19 04:30:00,0
2022-05-19 05:00:00,0
2022-05-19 05:30:00,0
2022-05-19 06:00:00,0
2022-05-20 06:30:00,0
2022-05-20 07:00:00,0
2022-05-20 07:30:00,0
2022-05-20 08:00:00,0
2022-05-20 08:30:00,0
2022-05-20 09:00:00,0
2022-05-20 09:30:00,0
2022-05-20 10:00:00,0
2022-05-20 10:30:00,0
2022-05-20 11:00:00,0
2022-05-20 11:30:00,0
2022-05-20 12:00:00,0
2022-05-21 12:30:00,0
2022-05-21 13:00:00,0
2022-05-21 13:30:00,0
2022-05-21 14:00:00,0
2022-05-21 14:30:00,0
2022-05-21 15:00:00,0
2022-05-21 15:30:00,0
2022-05-21 16:00:00,0
2022-05-21 16:30:00,0
2022-05-21 17:00:00,0
2022-05-21 17:30:00,0
2022-05-21 18:00:00,0
2022-05-22 18:30:00,0
2022-05-22 19:00:00,0
2022-05-22 19:30:00,0
2022-05-22 20:00:00,0
2022-05-22 20:30:00,0
2022-05-22 21:00:00,0
2022-05-22 21:30:00,0
2022-05-22 22:00:00,0
2022-05-22 22:30:00,0
2022-05-22 23:00:00,0
2022-05-22 23:30:00,0
2022-05-23 00:00:00,0
2022-05-24 00:30:00,0
2022-05-24 01:00:00,0
2022-05-24 01:30:00,0
2022-05-24 02:00:00,0
2022-05-24 02:30:00,0
2022-05-24 03:00:00,0
2022-05-24 03:30:00,0
2022-05-24 04:00:00,0
2022-05-24 04:30:00,0
2022-05-24 05:00:00,0
2022-05-24 05:30:00,0
2022-05-24 06:00:00,0
2022-05-25 06:30:00,0
2022-05-25 07:00:00,0
2022-05-25 07:30:00,0
2022-05-25 08:00:00,0
2022-05-25 08:30:00,0
2022-05-25 09:00:00,0
2022-05-25 09:30:00,0
2022-05-25 10:00:00,0
